46870731	1511754663	sell	1075251.0	0.24984614
46870732	1511754664	sell	1075256.0	0.01
46870733	1511754664	sell	1075251.0	1.68887
46870734	1511754664	sell	1075251.0	0.005
46870735	1511754665	buy	1075341.0	0.0084
46870736	1511754665	buy	1075336.0	0.012
46870737	1511754666	sell	1075252.0	1.5
46870738	1511754666	sell	1075251.0	0.78892
46870748	1511754666	sell	1075001.0	0.1
46870740	1511754666	sell	1075251.0	0.2150371
46870743	1511754666	sell	1075150.0	0.09317
46870752	1511754666	sell	1075000.0	0.01
46870753	1511754666	sell	1075000.0	0.01
46870739	1511754666	sell	1075251.0	1.71762985
46870741	1511754666	sell	1075231.0	0.005
46870744	1511754666	sell	1075057.0	0.005
46870751	1511754667	sell	1075000.0	0.5
46870755	1511754667	sell	1075000.0	0.83363042
46870746	1511754667	sell	1075001.0	0.02
46870750	1511754667	sell	1075000.0	0.00820342
46870756	1511754667	buy	1075330.0	0.03
46870745	1511754667	sell	1075001.0	0.005
46870747	1511754667	sell	1075001.0	0.01
46870742	1511754667	sell	1075222.0	0.15
46870749	1511754667	sell	1075001.0	0.1
46870754	1511754667	sell	1075000.0	0.05
46870757	1511754667	sell	1075116.0	0.1
46870758	1511754667	sell	1075116.0	0.5
46870759	1511754668	buy	1075124.0	0.005
46870760	1511754668	buy	1075332.0	0.005005
46870761	1511754668	buy	1075102.0	0.0305
46870762	1511754668	buy	1075249.0	0.02940323
46870764	1511754669	buy	1075248.0	0.0499441
46870763	1511754669	buy	1075078.0	0.015
46870765	1511754670	sell	1075102.0	0.0084
46870768	1511754670	sell	1075008.0	0.06
46870770	1511754670	sell	1075008.0	0.06
46870771	1511754670	sell	1075008.0	0.06
46870766	1511754670	sell	1075041.0	0.1105
46870776	1511754670	sell	1075008.0	0.06
46870773	1511754670	sell	1075008.0	0.06
46870774	1511754670	sell	1075008.0	0.06
46870767	1511754670	sell	1075008.0	0.06
46870769	1511754670	sell	1075008.0	0.02
46870772	1511754670	sell	1075008.0	0.06
46870775	1511754670	sell	1075008.0	0.06
46870779	1511754670	buy	1075345.0	0.031
46870782	1511754670	buy	1075544.0	0.08423835
46870780	1511754670	buy	1075350.0	0.1
46870781	1511754670	buy	1075351.0	0.2150371
46870777	1511754670	buy	1075002.0	0.8911
46870778	1511754670	buy	1075238.0	0.01689029
46870783	1511754670	buy	1075709.0	0.06381055
46870787	1511754671	sell	1075001.0	0.12
46870785	1511754671	sell	1075001.0	0.06
46870786	1511754671	sell	1075001.0	0.06
46870788	1511754671	sell	1075001.0	0.02
46870784	1511754671	sell	1075106.0	0.06
46870790	1511754671	sell	1075001.0	0.06
46870791	1511754671	sell	1075001.0	0.06
46870789	1511754671	sell	1075001.0	0.06
46870792	1511754671	sell	1075001.0	0.06
46870793	1511754671	buy	1075290.0	0.019
46870794	1511754672	sell	1075130.0	0.005
46870795	1511754672	buy	1075285.0	0.01
46870796	1511754672	buy	1075285.0	0.000005
46870797	1511754673	buy	1075280.0	0.02000595
46870798	1511754673	sell	1075078.0	0.012
46870799	1511754673	sell	1075006.0	0.0057143
46870801	1511754675	sell	1075001.0	0.041459
46870800	1511754675	sell	1075083.0	0.005
46870802	1511754676	buy	1075101.0	0.0127
46870804	1511754676	buy	1075225.0	0.001241
46870803	1511754676	buy	1075101.0	0.028759
46870805	1511754676	buy	1075096.0	0.03998905
46870806	1511754676	buy	1075224.0	0.1
46870807	1511754676	buy	1075225.0	0.08020552
46870808	1511754678	sell	1075116.0	0.04019
46870809	1511754678	sell	1075116.0	0.042
46870811	1511754678	buy	1075224.0	0.005
46870812	1511754678	buy	1075445.0	0.29125036
46870810	1511754678	buy	1075207.0	0.01
46870813	1511754678	buy	1075569.0	0.3
46870814	1511754679	buy	1075594.0	0.19237921
46870815	1511754679	sell	1075122.0	0.042
46870816	1511754680	sell	1075138.0	0.097
46870817	1511754680	buy	1075138.0	0.02
46870823	1511754680	sell	1075127.0	0.13675568
46870826	1511754680	sell	1075001.0	0.20504432
46870818	1511754680	sell	1075130.0	0.12
46870819	1511754680	sell	1075130.0	0.12
46870821	1511754680	sell	1075130.0	0.12
46870824	1511754680	sell	1075127.0	0.9944
46870820	1511754680	sell	1075130.0	0.12
46870822	1511754680	sell	1075130.0	0.12
46870825	1511754680	sell	1075001.0	0.0638
46870827	1511754681	buy	1075133.0	0.12
46870828	1511754681	buy	1075133.0	0.03
46870829	1511754681	sell	1075131.0	0.046505
46870831	1511754681	sell	1075006.0	0.01
46870833	1511754681	sell	1075000.0	0.12165252
46870830	1511754681	sell	1075040.0	0.25
46870832	1511754681	sell	1075001.0	0.09434748
46870840	1511754681	sell	1075000.0	0.23773778
46870834	1511754681	buy	1075101.0	0.20504432
46870835	1511754681	buy	1075128.0	0.12
46870837	1511754681	buy	1075136.0	0.04034387
46870839	1511754681	buy	1075138.0	0.48951971
46870838	1511754682	buy	1075137.0	0.1
46870836	1511754682	buy	1075133.0	0.016
46870841	1511754682	buy	1075030.0	0.03
46870843	1511754683	sell	1075000.0	0.15
46870842	1511754683	sell	1075001.0	0.1
46870844	1511754684	buy	1075015.0	0.01
46870845	1511754684	sell	1075076.0	0.02
46870846	1511754685	buy	1075010.0	0.016
46870848	1511754685	sell	1075008.0	0.020505
46870847	1511754685	sell	1075008.0	0.023495
46870849	1511754685	sell	1075000.0	0.09
46870850	1511754685	buy	1075005.0	0.008
46870852	1511754685	buy	1075010.0	0.002
46870851	1511754685	buy	1075005.0	0.091495
46870853	1511754685	buy	1075091.0	0.01
46870854	1511754685	buy	1075099.0	0.1
46870855	1511754685	buy	1075101.0	0.09434748
46870856	1511754685	buy	1075138.0	0.10212876
46870857	1511754686	sell	1075005.0	0.01
46870858	1511754686	sell	1075005.0	0.09
46870859	1511754686	sell	1075000.0	0.1692
46870860	1511754686	buy	1075138.0	0.0177793
46870861	1511754686	buy	1075098.0	0.2592
46870864	1511754688	sell	1075074.0	0.03
46870866	1511754688	sell	1075018.0	0.1
46870867	1511754688	sell	1075017.0	0.1105
46870865	1511754688	sell	1075022.0	0.02
46870862	1511754688	sell	1075089.0	0.041
46870869	1511754688	buy	1075131.0	0.03
46870863	1511754688	sell	1075075.0	0.005
46870868	1511754688	sell	1075001.0	1.24322824
46870870	1511754690	buy	1075075.0	0.181295
46870871	1511754690	sell	1075066.0	0.012
46870873	1511754690	sell	1075001.0	0.02661205
46870872	1511754690	sell	1075066.0	0.018
46870875	1511754690	buy	1075075.0	0.014
46870874	1511754690	buy	1075070.0	0.016
46870876	1511754691	buy	1075074.0	0.005
46870877	1511754691	buy	1075075.0	0.039005
46870878	1511754691	sell	1075112.0	0.008995
46870879	1511754692	buy	1075068.0	0.002405
46870881	1511754692	buy	1075073.0	0.007405
46870880	1511754692	buy	1075073.0	0.002595
46870882	1511754692	buy	1075131.0	0.07
46870883	1511754692	buy	1075131.0	0.046505
46870884	1511754692	buy	1075138.0	1.183495
46870885	1511754693	sell	1075020.0	0.00170994
46870886	1511754695	sell	1075125.0	0.005
46870887	1511754695	sell	1075112.0	0.025
46870888	1511754695	buy	1075127.0	0.0132
46870889	1511754695	buy	1075137.0	0.01
46870890	1511754695	sell	1075128.0	0.0132
46870891	1511754697	sell	1075122.0	0.03
46870893	1511754698	buy	1075136.0	0.005
46870894	1511754698	buy	1075137.0	0.2845
46870892	1511754698	buy	1075135.0	0.1105
46870895	1511754698	sell	1075118.0	0.026
46870896	1511754698	sell	1075113.0	0.004
46870897	1511754699	buy	1075138.0	0.0177795
46870898	1511754701	buy	1075138.0	0.1614586
46870899	1511754701	buy	1075138.0	0.126
46870900	1511754702	buy	1075138.0	0.00930113
46870901	1511754703	buy	1075138.0	0.2743821
46870902	1511754703	sell	1075137.0	0.005
46870903	1511754703	sell	1075132.0	0.1
46870905	1511754703	sell	1075131.0	0.385
46870904	1511754703	sell	1075132.0	0.01
46870907	1511754703	sell	1075131.0	1.9143132
46870906	1511754703	sell	1075131.0	0.013
46870908	1511754704	sell	1075020.0	0.04829006
46870909	1511754704	sell	1075000.0	0.45170994
46870910	1511754704	buy	1075114.0	0.01
46870912	1511754706	sell	1075000.0	0.05
46870913	1511754706	sell	1075000.0	0.03732284
46870911	1511754706	sell	1075000.0	0.00528379
46870915	1511754706	sell	1075000.0	0.20822144
46870914	1511754706	sell	1075000.0	0.19917193
46870916	1511754707	sell	1075000.0	0.381
46870917	1511754707	sell	1075000.0	0.115
46870918	1511754708	sell	1075000.0	0.5
46870919	1511754710	sell	1075000.0	0.18
46870921	1511754711	buy	1075106.0	0.036
46870923	1511754711	buy	1075112.0	0.05881686
46870920	1511754711	buy	1075080.0	0.025
46870922	1511754711	buy	1075111.0	0.005
46870924	1511754711	sell	1075005.0	0.016
46870925	1511754711	sell	1075000.0	0.0249
46870928	1511754712	sell	1075000.0	0.0046
46870926	1511754712	sell	1075012.0	0.006
46870927	1511754712	sell	1075005.0	0.01
46870929	1511754713	buy	1075051.0	0.005
46870930	1511754713	buy	1075105.0	0.095
46870932	1511754713	sell	1075005.0	0.0053
46870931	1511754713	sell	1075010.0	0.005
46870933	1511754714	sell	1075075.0	0.005
46870934	1511754714	sell	1075012.0	0.0053
46870937	1511754714	sell	1075000.0	0.23736367
46870936	1511754714	sell	1075000.0	0.1
46870935	1511754714	sell	1075000.0	0.58627856
46870938	1511754716	sell	1075022.0	0.006
46870939	1511754716	sell	1075000.0	0.0895
46870941	1511754717	sell	1075000.0	0.32686367
46870940	1511754717	sell	1075000.0	0.17313633
46870942	1511754718	sell	1075000.0	0.0568
46870943	1511754719	sell	1075000.0	0.031
46870944	1511754719	sell	1075000.0	0.5
46870945	1511754720	sell	1075000.0	0.5
46870947	1511754721	sell	1075000.0	1.0
46870946	1511754721	sell	1075000.0	1.1654661
46870948	1511754721	sell	1075000.0	0.48256456
46870949	1511754721	sell	1075000.0	0.35196934
46870950	1511754721	sell	1075000.0	0.40154785
46870951	1511754721	sell	1075000.0	0.42648281
46870958	1511754721	sell	1075000.0	0.09854198
46870953	1511754721	sell	1075000.0	0.008004
46870956	1511754721	sell	1075000.0	0.147
46870952	1511754721	sell	1075000.0	0.3
46870954	1511754721	sell	1075000.0	0.31028712
46870957	1511754721	sell	1075000.0	0.093
46870955	1511754721	sell	1075000.0	0.01
46870959	1511754721	sell	1075000.0	0.1
46870960	1511754722	buy	1075000.0	0.1
46870963	1511754722	sell	1074982.0	0.005
46870961	1511754722	sell	1074988.0	0.065
46870962	1511754722	sell	1074988.0	0.005
46870965	1511754722	sell	1074814.0	0.33251853
46870966	1511754722	sell	1074752.0	0.02826905
46870964	1511754722	sell	1074850.0	0.05380096
46870977	1511754723	sell	1074748.0	0.01840731
46870970	1511754723	sell	1074748.0	0.00481481
46870967	1511754723	sell	1074748.0	0.06
46870968	1511754723	sell	1074748.0	0.06
46870969	1511754723	sell	1074748.0	0.06
46870971	1511754723	sell	1074748.0	0.05518519
46870972	1511754723	sell	1074748.0	0.06
46870973	1511754723	sell	1074748.0	0.02
46870974	1511754723	sell	1074748.0	0.06
46870978	1511754723	sell	1074748.0	0.04159269
46870979	1511754723	sell	1074748.0	0.00726118
46870975	1511754723	sell	1074744.0	0.005
46870976	1511754723	sell	1074712.0	0.29981481
46870982	1511754723	buy	1074990.0	0.06945158
46870981	1511754723	buy	1074990.0	0.06726118
46870980	1511754723	buy	1074990.0	0.01840731
46870983	1511754723	sell	1074753.0	0.11077
46870998	1511754724	buy	1074748.0	0.06
46870999	1511754724	buy	1074748.0	0.06
46871000	1511754724	buy	1074748.0	0.06
46871002	1511754724	buy	1074748.0	0.06
46871003	1511754724	buy	1074748.0	0.06
46871001	1511754724	buy	1074748.0	0.06
46870985	1511754724	sell	1074757.0	0.06
46870988	1511754724	sell	1074757.0	0.06
46870986	1511754724	sell	1074757.0	0.02
46870990	1511754724	sell	1074757.0	0.06
46870987	1511754724	sell	1074757.0	0.06
46870989	1511754724	sell	1074757.0	0.06
46871004	1511754724	sell	1074503.0	0.1
46870996	1511754724	sell	1074752.0	0.06
46870992	1511754724	sell	1074752.0	0.06
46870984	1511754724	sell	1074757.0	0.06
46870995	1511754724	sell	1074752.0	0.06
46870994	1511754724	sell	1074752.0	0.06
46870993	1511754724	sell	1074752.0	0.06
46870991	1511754724	sell	1074753.0	0.18923
46870997	1511754724	sell	1074752.0	0.06
46871005	1511754724	buy	1074748.0	0.1105
46871006	1511754724	sell	1074503.0	0.2
46871007	1511754724	sell	1074500.0	0.15270014
46871008	1511754724	sell	1074445.0	0.1
46871009	1511754724	sell	1074444.0	0.22301058
46871010	1511754724	sell	1074444.0	0.005
46871019	1511754724	buy	1074743.0	0.0177806
46871013	1511754724	sell	1074507.0	0.06
46871012	1511754724	sell	1074507.0	0.06
46871017	1511754724	sell	1074507.0	0.06
46871018	1511754724	sell	1074444.0	0.08
46871020	1511754724	buy	1074743.0	0.03
46871016	1511754724	sell	1074507.0	0.06
46871011	1511754724	sell	1074507.0	0.06
46871014	1511754725	sell	1074507.0	0.06
46871015	1511754725	sell	1074507.0	0.06
46871021	1511754725	buy	1074687.0	0.188
46871022	1511754725	buy	1074738.0	0.06
46871023	1511754725	buy	1074738.0	0.052
46871036	1511754725	sell	1074511.0	0.03248416
46871034	1511754725	sell	1074552.0	0.005
46871035	1511754725	sell	1074511.0	0.06
46871033	1511754725	buy	1074753.0	0.13573731
46871025	1511754725	buy	1074743.0	0.09
46871030	1511754725	buy	1074743.0	0.06
46871029	1511754725	buy	1074743.0	0.04159269
46871032	1511754725	buy	1074746.0	0.005
46871026	1511754725	buy	1074743.0	0.12
46871031	1511754725	buy	1074743.0	0.02
46871028	1511754725	buy	1074743.0	0.06
46871037	1511754725	buy	1074738.0	0.12
46871024	1511754725	buy	1074738.0	0.008
46871027	1511754725	buy	1074743.0	0.12
46871038	1511754725	buy	1074738.0	0.02007
46871039	1511754725	buy	1074738.0	0.0053
46871040	1511754725	buy	1074738.0	0.005
46871041	1511754725	buy	1074714.0	0.02000066
46871042	1511754725	buy	1074709.0	0.18
46871043	1511754725	buy	1074709.0	0.12
46871044	1511754725	buy	1074709.0	0.18
46871045	1511754726	buy	1074709.0	0.02
46871046	1511754726	buy	1074679.0	0.012
46871050	1511754726	sell	1074444.0	0.02901655
46871048	1511754726	sell	1074516.0	0.1
46871047	1511754726	sell	1074551.0	0.005
46871049	1511754726	sell	1074445.0	0.1
46871051	1511754726	buy	1074486.0	0.1554951
46871053	1511754726	buy	1074486.0	0.08733742
46871052	1511754726	buy	1074481.0	0.21266258
46871054	1511754726	buy	1074485.0	0.127
46871055	1511754727	buy	1074476.0	0.0467
46871057	1511754727	sell	1074431.0	0.005
46871059	1511754727	sell	1074320.0	0.04106086
46871058	1511754727	sell	1074419.0	0.3
46871056	1511754727	sell	1074444.0	0.04830955
46871060	1511754727	buy	1074472.0	0.005
46871061	1511754727	buy	1074471.0	0.005
46871062	1511754728	buy	1074444.0	0.2213
46871064	1511754728	sell	1074319.0	0.156688
46871063	1511754728	sell	1074320.0	0.00548014
46871067	1511754728	buy	1074450.0	0.1183
46871066	1511754728	buy	1074444.0	1.2787
46871065	1511754728	buy	1074439.0	0.103
46871068	1511754728	sell	1074319.0	2.16984434
46871069	1511754729	buy	1074409.0	0.005
46871070	1511754729	sell	1074319.0	0.5
46871071	1511754729	sell	1074319.0	0.75
46871072	1511754729	sell	1074319.0	0.48106023
46871074	1511754729	buy	1074404.0	0.18
46871075	1511754729	buy	1074411.0	0.051
46871073	1511754729	buy	1074404.0	0.031
46871077	1511754729	buy	1074486.0	0.03799136
46871076	1511754729	buy	1074476.0	0.1
46871078	1511754729	buy	1074404.0	0.0084
46871079	1511754730	sell	1074319.0	0.3
46871080	1511754730	buy	1074398.0	0.09049998
46871081	1511754730	buy	1074398.0	0.00000002
46871082	1511754730	buy	1074423.0	0.00669998
46871083	1511754730	sell	1074324.0	0.016
46871084	1511754730	sell	1074319.0	0.04299119
46871085	1511754731	buy	1074423.0	0.00330002
46871090	1511754731	buy	1074520.0	0.046541
46871086	1511754731	buy	1074433.0	0.1
46871089	1511754731	buy	1074503.0	0.08
46871091	1511754731	buy	1074733.0	0.08587487
46871087	1511754731	buy	1074485.0	0.682
46871088	1511754731	buy	1074486.0	0.41227788
46871092	1511754731	buy	1074733.0	0.01412513
46871093	1511754731	buy	1074881.0	0.07633613
46871094	1511754731	buy	1074428.0	0.005
46871095	1511754732	buy	1074428.0	0.005
46871096	1511754732	buy	1074881.0	0.22366387
46871097	1511754732	buy	1074881.0	0.57633613
46871098	1511754732	sell	1074531.0	0.09
46871099	1511754732	sell	1074531.0	0.01304231
46871100	1511754732	sell	1074531.0	0.09
46871103	1511754733	sell	1074531.0	0.025227
46871102	1511754733	sell	1074531.0	0.09
46871101	1511754733	sell	1074531.0	0.09
46871104	1511754733	buy	1074876.0	0.0502
46871105	1511754733	buy	1074876.0	0.03
46871107	1511754733	buy	1074876.0	0.03826931
46871108	1511754733	buy	1074876.0	0.03783069
46871106	1511754733	buy	1074876.0	0.0098
46871109	1511754733	sell	1074722.0	0.01
46871110	1511754734	sell	1074722.0	0.00337809
46871111	1511754734	sell	1074876.0	0.0084
46871112	1511754734	sell	1074761.0	0.022
46871113	1511754734	sell	1074741.0	0.10431827
46871114	1511754735	sell	1074746.0	0.02
46871115	1511754735	buy	1074860.0	0.012
46871118	1511754736	sell	1074723.0	0.026
46871117	1511754736	sell	1074728.0	0.01
46871116	1511754736	sell	1074761.0	0.005
46871119	1511754736	sell	1074722.0	1.5022
46871120	1511754736	buy	1074723.0	0.01
46871121	1511754736	sell	1074722.0	0.0203
46871123	1511754737	sell	1074722.0	0.03912191
46871122	1511754737	sell	1074786.0	0.0066
46871126	1511754737	sell	1074722.0	0.0816
46871124	1511754737	sell	1074722.0	0.0064474
46871125	1511754737	sell	1074722.0	0.078
46871127	1511754737	sell	1074722.0	0.029
46871128	1511754737	buy	1074848.0	0.01
46871129	1511754738	sell	1074722.0	0.41256911
46871130	1511754738	sell	1074722.0	0.96738349
46871133	1511754738	sell	1074430.0	0.3
46871135	1511754738	sell	1074320.0	0.1
46871134	1511754738	sell	1074409.0	0.012
46871131	1511754738	sell	1074719.0	0.005
46871136	1511754738	sell	1074320.0	0.02061651
46871132	1511754739	sell	1074550.0	0.005
46871138	1511754739	sell	1074328.0	0.13
46871140	1511754739	sell	1074328.0	0.02
46871141	1511754740	sell	1074328.0	0.0217
46871137	1511754740	sell	1074421.0	0.1983
46871139	1511754740	sell	1074328.0	0.13
46871144	1511754740	sell	1074425.0	0.1
46871145	1511754740	sell	1074425.0	0.02
46871142	1511754740	sell	1074425.0	0.1
46871148	1511754740	sell	1074425.0	0.1
46871146	1511754740	sell	1074425.0	0.1
46871143	1511754740	sell	1074425.0	0.1
46871147	1511754740	sell	1074425.0	0.1
46871150	1511754740	sell	1074328.0	0.13
46871154	1511754740	sell	1074319.0	0.59142318
46871151	1511754740	sell	1074328.0	0.13
46871153	1511754740	sell	1074320.0	0.046541
46871149	1511754740	sell	1074425.0	0.1
46871152	1511754740	sell	1074327.0	0.3
46871156	1511754741	sell	1074433.0	0.1
46871159	1511754741	sell	1074433.0	0.02
46871155	1511754741	sell	1074433.0	0.1
46871158	1511754741	sell	1074433.0	0.1
46871160	1511754741	sell	1074433.0	0.08
46871157	1511754741	sell	1074433.0	0.1
46871163	1511754741	sell	1074437.0	0.07
46871164	1511754741	sell	1074437.0	0.07
46871161	1511754741	sell	1074437.0	0.02
46871165	1511754741	sell	1074437.0	0.005
46871162	1511754741	sell	1074437.0	0.07
46871166	1511754741	sell	1074437.0	0.07
46871167	1511754741	sell	1074437.0	0.07
46871169	1511754741	sell	1074437.0	0.07
46871168	1511754741	sell	1074437.0	0.02
46871170	1511754741	sell	1074437.0	0.05181996
46871172	1511754741	sell	1074433.0	0.07
46871171	1511754741	sell	1074437.0	0.01818004
46871173	1511754741	buy	1074433.0	0.06
46871175	1511754741	buy	1074433.0	0.06
46871174	1511754742	buy	1074433.0	0.06
46871176	1511754742	buy	1074433.0	0.06
46871178	1511754742	buy	1074433.0	0.06
46871177	1511754742	buy	1074433.0	0.02
46871181	1511754742	buy	1074433.0	0.06
46871180	1511754742	buy	1074433.0	0.06
46871179	1511754742	buy	1074433.0	0.06
46871183	1511754742	sell	1074466.0	0.23
46871182	1511754742	buy	1074433.0	0.01170102
46871184	1511754742	sell	1074466.0	0.05829898
46871186	1511754743	buy	1074423.0	0.07
46871187	1511754743	buy	1074423.0	0.11
46871185	1511754743	buy	1074423.0	0.02
46871188	1511754743	buy	1074395.0	0.0065
46871189	1511754743	sell	1074319.0	0.15
46871190	1511754744	buy	1074395.0	0.00649947
46871191	1511754744	buy	1074374.0	0.01000054
46871192	1511754744	sell	1074319.0	0.5
46871193	1511754744	sell	1074123.0	0.5
46871195	1511754744	buy	1074374.0	0.06
46871197	1511754744	buy	1074374.0	0.02820069
